FLOW_name,LCIAMethod_name,CF EF3.1,FLOW_class1,FLOW_class2
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
hydrazine,"Human toxicity, cancer_inorganics",0.0000084095,Emissions to air,"Emissions to air, unspecified"
hydrazine,"Human toxicity, cancer_inorganics",0.000012682,Emissions to air,Emissions to urban air close to ground
hydrazine,"Human toxicity, cancer_inorganics",0.0000041368,Emissions to air,Emissions to non-urban air or from high stacks
hydrazine,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
hydrazine,"Human toxicity, cancer_inorganics",0.00081808,Emissions to air,"Emissions to air, indoor"
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
cfc-12,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
allyl chloride,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
CFC-12,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
hydrazine,"Human toxicity, cancer_inorganics",0.0000060946,Emissions to water,"Emissions to water, unspecified"
hydrazine,"Human toxicity, cancer_inorganics",0.0000038039,Emissions to soil,Emissions to non-agricultural soil
hydrazine,"Human toxicity, cancer_inorganics",0.0000041368,Emissions to air,Emissions to lower stratosphere and upper troposphere
hydrazine,"Human toxicity, cancer_inorganics",0.000012158,Emissions to water,Emissions to fresh water
hydrazine,"Human toxicity, cancer_inorganics",0.0000058072,Emissions to soil,Emissions to agricultural soil
hydrazine,"Human toxicity, cancer_inorganics",0.0000048055,Emissions to soil,"Emissions to soil, unspecified"
hydrazine,"Human toxicity, cancer_inorganics",0.000000031471,Emissions to water,Emissions to sea water
hydrazine,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
sodium azide,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
antimony,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
antimony,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
antimony,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
antimony,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
antimony,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
antimony,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
antimony,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
antimony (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
